"05/14/25 14:08:48","download","SS125 U100000000","T3","SR-36 MP-50.620","4/14/2025   10:45:00 AM","5/14/2025   2:08:00 PM"
DSP: 2022-05-23 HW v2.2 Debug=False, Algo: 2000-03-17 Diagnostic=False, FPGA: 2013-02 Build# 0, FPAA: 2001-03-20
"LANE/APPROACH NAME","VOLUME","OCCUPANCY(%)","SPEED (mph)","85% SPEED (mph)","C1-8","C2-20","C3-30","C4-50","C5-79","C6-120","C7","C8","HEADWAY","GAP","SENSOR TIME (MM/dd/yy  HH:mm:ss)","INTERVAL (sec)","S1-20","S2-25","S3-30","S4-35","S5-40","S6-45","S7-50","S8-55","S9-60","S10-65","S11-70","S12-75","S13-80","S14-85","S15-145","BIN 1","BIN 2"
"LANE_01","29","1.2","63.0","70.0","0","14","8","4","2","1","--","--","31.0","30.7","04/21/25 07:45:00","900","0","0","0","0","0","1","1","2","2","12","7","2","2","0","0","29","0"
"LANE_02","81","2.9","61.6","67.0","0","45","28","4","2","2","--","--","11.1","10.8","04/21/25 07:45:00","900","0","0","0","0","0","1","0","3","31","27","14","5","0","0","0","81","0"

"LANE_01","43","2.2","65.8","72.0","0","19","11","4","2","7","--","--","20.9","20.5","04/21/25 08:00:00","900","0","0","0","0","0","0","0","0","3","20","12","5","3","0","0","43","0"
"LANE_02","53","1.9","62.0","67.0","0","32","14","4","2","1","--","--","17.0","16.7","04/21/25 08:00:00","900","0","0","0","0","0","1","0","4","9","20","19","0","0","0","0","53","0"

"LANE_01","41","1.9","64.5","70.5","0","20","13","2","0","6","--","--","22.0","21.5","04/21/25 08:15:00","900","0","0","0","0","0","0","0","1","5","18","10","7","0","0","0","41","0"
"LANE_02","61","2.5","62.1","66.0","0","39","10","6","1","5","--","--","14.8","14.4","04/21/25 08:15:00","900","0","0","0","0","0","0","1","4","12","33","7","4","0","0","0","61","0"

"LANE_01","39","1.5","65.1","70.0","0","16","16","5","0","2","--","--","23.1","22.7","04/21/25 08:30:00","900","0","0","0","0","0","0","0","1","8","11","13","3","2","1","0","39","0"
"LANE_02","46","2.0","59.8","65.3","0","30","9","4","0","3","--","--","19.6","19.2","04/21/25 08:30:00","900","0","0","0","0","0","2","1","5","17","13","5","3","0","0","0","46","0"

"LANE_01","37","1.8","63.3","68.8","0","18","10","2","2","5","--","--","24.3","23.9","04/21/25 08:45:00","900","0","0","0","1","0","0","0","4","2","17","8","3","2","0","0","37","0"
"LANE_02","46","2.1","59.4","64.8","0","30","9","2","1","4","--","--","19.6","19.2","04/21/25 08:45:00","900","0","0","0","0","0","2","1","2","19","16","4","1","1","0","0","46","0"

"LANE_01","45","1.9","62.1","69.0","0","15","20","5","3","2","--","--","20.0","19.6","04/21/25 09:00:00","900","0","0","0","0","1","0","0","7","6","17","9","4","1","0","0","45","0"
"LANE_02","66","2.6","60.9","65.8","0","35","22","4","3","2","--","--","13.6","13.3","04/21/25 09:00:00","900","0","0","0","0","0","1","1","6","17","26","13","2","0","0","0","66","0"

"LANE_01","30","1.1","65.1","72.0","0","17","5","6","2","0","--","--","30.0","29.7","04/21/25 09:15:00","900","0","0","0","0","0","0","0","4","3","4","11","7","0","1","0","30","0"
"LANE_02","50","1.9","59.4","65.7","0","31","13","5","0","1","--","--","18.0","17.7","04/21/25 09:15:00","900","0","0","0","0","2","1","1","3","19","15","6","3","0","0","0","50","0"

"LANE_01","49","1.9","64.3","70.6","0","21","20","5","2","1","--","--","18.4","18.0","04/21/25 09:30:00","900","0","0","0","1","0","1","2","1","3","13","18","8","2","0","0","49","0"
"LANE_02","44","2.3","56.4","64.0","1","20","12","5","2","4","--","--","20.5","20.0","04/21/25 09:30:00","900","0","0","0","1","3","1","0","11","14","7","6","0","0","1","0","44","0"

"LANE_01","31","1.3","62.0","65.7","0","15","8","5","2","1","--","--","29.0","28.7","04/21/25 09:45:00","900","0","0","0","0","0","0","1","1","7","15","6","0","1","0","0","31","0"
"LANE_02","59","2.3","60.6","65.5","0","38","11","6","2","2","--","--","15.3","14.9","04/21/25 09:45:00","900","0","0","0","0","0","1","4","4","16","23","8","2","1","0","0","59","0"

"LANE_01","43","1.9","61.7","67.0","0","21","12","5","1","4","--","--","20.9","20.5","04/21/25 10:00:00","900","0","0","0","0","0","0","1","0","15","17","9","1","0","0","0","43","0"
"LANE_02","48","2.1","59.4","66.0","0","24","11","8","5","0","--","--","18.8","18.4","04/21/25 10:00:00","900","0","0","0","0","1","1","6","4","6","22","5","3","0","0","0","48","0"

"LANE_01","52","2.5","61.5","66.5","0","22","18","3","3","6","--","--","17.3","16.9","04/21/25 10:15:00","900","0","0","0","0","0","0","1","7","10","21","10","2","1","0","0","52","0"
"LANE_02","56","2.5","59.7","64.5","0","24","19","6","4","3","--","--","16.1","15.7","04/21/25 10:15:00","900","0","0","0","0","0","0","2","7","21","20","5","1","0","0","0","56","0"

"LANE_01","46","2.0","62.6","66.0","0","23","10","9","1","3","--","--","19.6","19.2","04/21/25 10:30:00","900","0","0","0","0","0","0","2","1","4","27","9","3","0","0","0","46","0"
"LANE_02","64","2.8","58.4","65.4","0","38","12","8","4","2","--","--","14.1","13.7","04/21/25 10:30:00","900","0","0","0","0","0","0","5","15","17","15","9","3","0","0","0","64","0"

"LANE_01","66","3.0","63.2","69.8","0","26","23","9","2","6","--","--","13.6","13.2","04/21/25 10:45:00","900","0","0","0","0","0","1","1","5","11","23","16","6","3","0","0","66","0"
"LANE_02","43","2.3","59.2","63.5","0","20","9","6","5","3","--","--","20.9","20.5","04/21/25 10:45:00","900","0","0","0","0","0","1","2","3","15","19","3","0","0","0","0","43","0"

"LANE_01","35","1.7","62.4","69.5","0","14","10","6","2","3","--","--","25.7","25.3","04/21/25 11:00:00","900","0","0","0","0","0","1","2","1","7","12","8","3","1","0","0","35","0"
"LANE_02","55","2.9","57.6","64.3","0","25","12","7","7","4","--","--","16.4","15.9","04/21/25 11:00:00","900","0","0","0","0","1","3","3","11","13","19","4","1","0","0","0","55","0"

"LANE_01","34","1.7","64.6","71.0","0","15","8","4","3","4","--","--","26.5","26.0","04/21/25 11:15:00","900","0","0","0","0","0","0","0","1","8","10","9","3","2","1","0","34","0"
"LANE_02","41","1.9","59.7","67.0","0","22","9","5","3","2","--","--","22.0","21.5","04/21/25 11:15:00","900","0","0","0","0","0","3","2","1","17","10","3","4","1","0","0","41","0"

"LANE_01","54","2.3","60.0","70.0","0","30","15","5","2","2","--","--","16.7","16.3","04/21/25 11:30:00","900","0","1","0","0","0","1","3","7","14","11","9","7","1","0","0","54","0"
"LANE_02","42","1.7","61.1","68.0","0","16","15","8","3","0","--","--","21.4","21.1","04/21/25 11:30:00","900","0","0","0","0","0","0","3","4","8","15","9","2","1","0","0","42","0"

"LANE_01","69","2.6","64.6","70.0","0","33","26","3","3","4","--","--","13.0","12.7","04/21/25 11:45:00","900","0","0","0","0","0","0","0","3","6","29","21","8","2","0","0","69","0"
"LANE_02","55","2.9","58.2","64.3","0","24","13","9","5","4","--","--","16.4","15.9","04/21/25 11:45:00","900","0","0","0","0","2","2","0","7","21","18","5","0","0","0","0","55","0"

"LANE_01","39","1.7","60.3","67.5","0","19","7","10","2","1","--","--","23.1","22.7","04/21/25 12:00:00","900","0","0","0","0","1","0","2","7","6","11","10","1","1","0","0","39","0"
"LANE_02","60","2.4","61.6","65.3","0","28","20","5","7","0","--","--","15.0","14.6","04/21/25 12:00:00","900","0","0","0","0","0","0","0","3","19","28","7","3","0","0","0","60","0"

"LANE_01","60","2.8","64.2","71.5","0","25","18","9","3","5","--","--","15.0","14.6","04/21/25 12:15:00","900","0","0","0","0","0","2","0","5","8","20","12","7","4","2","0","60","0"
"LANE_02","52","2.1","59.9","65.0","0","32","8","7","2","3","--","--","17.3","16.9","04/21/25 12:15:00","900","0","0","0","0","0","0","1","9","10","24","8","0","0","0","0","52","0"

"LANE_01","58","2.4","63.9","70.0","0","32","16","3","3","4","--","--","15.5","15.1","04/21/25 12:30:00","900","0","0","0","0","0","0","0","5","8","22","14","8","1","0","0","58","0"
"LANE_02","57","2.6","60.6","64.3","0","34","7","8","3","5","--","--","15.8","15.4","04/21/25 12:30:00","900","0","0","0","0","0","0","0","1","24","26","5","1","0","0","0","57","0"

"LANE_01","45","1.7","64.8","70.6","0","18","21","2","2","2","--","--","20.0","19.7","04/21/25 12:45:00","900","0","0","0","0","0","0","0","0","10","17","8","7","2","1","0","45","0"
"LANE_02","49","2.2","56.2","63.0","0","25","14","7","1","2","--","--","18.4","18.0","04/21/25 12:45:00","900","0","0","0","0","1","1","7","10","13","13","3","1","0","0","0","49","0"

"LANE_01","56","2.5","62.8","67.0","0","22","20","7","2","5","--","--","16.1","15.7","04/21/25 13:00:00","900","0","0","0","0","0","0","0","0","23","16","13","2","1","1","0","56","0"
"LANE_02","46","2.3","59.1","64.6","0","22","9","7","5","3","--","--","19.6","19.1","04/21/25 13:00:00","900","0","0","0","0","1","1","2","3","16","18","5","0","0","0","0","46","0"

"LANE_01","69","2.6","62.2","68.5","0","40","19","6","3","1","--","--","13.0","12.7","04/21/25 13:15:00","900","0","0","0","0","0","1","3","4","17","18","20","5","1","0","0","69","0"
"LANE_02","41","2.0","59.3","64.0","0","18","9","7","6","1","--","--","22.0","21.5","04/21/25 13:15:00","900","0","0","0","0","0","0","2","6","15","12","6","0","0","0","0","41","0"

"LANE_01","52","2.4","62.6","67.0","0","24","15","6","2","5","--","--","17.3","16.9","04/21/25 13:30:00","900","0","0","0","0","0","0","0","2","16","18","12","2","2","0","0","52","0"
"LANE_02","61","2.9","56.1","64.0","0","32","11","12","3","3","--","--","14.8","14.3","04/21/25 13:30:00","900","0","0","0","0","1","3","6","17","15","15","4","0","0","0","0","61","0"

"LANE_01","47","1.9","65.2","71.0","0","24","13","6","0","4","--","--","19.2","18.8","04/21/25 13:45:00","900","0","0","0","0","0","0","0","0","9","16","12","7","3","0","0","47","0"
"LANE_02","50","2.3","59.7","65.0","0","23","16","8","1","2","--","--","18.0","17.6","04/21/25 13:45:00","900","0","0","0","0","1","0","3","4","17","18","3","4","0","0","0","50","0"

"LANE_01","54","1.9","60.2","71.3","0","34","18","2","0","0","--","--","16.7","16.3","04/21/25 14:00:00","900","0","0","0","1","5","3","3","1","6","10","14","10","1","0","0","54","0"
"LANE_02","61","3.3","56.1","63.7","0","32","11","8","5","5","--","--","14.8","14.3","04/21/25 14:00:00","900","0","0","0","0","1","4","7","11","21","12","5","0","0","0","0","61","0"

"LANE_01","58","2.3","63.9","69.5","0","28","19","6","1","4","--","--","15.5","15.2","04/21/25 14:15:00","900","0","0","0","0","0","0","0","5","9","22","14","7","0","1","0","58","0"
"LANE_02","42","2.0","59.9","64.8","0","22","8","6","2","4","--","--","21.4","21.0","04/21/25 14:15:00","900","0","0","0","0","0","0","0","5","17","15","4","1","0","0","0","42","0"

"LANE_01","67","3.1","63.2","69.5","0","32","18","9","2","6","--","--","13.4","13.0","04/21/25 14:30:00","900","0","0","0","0","0","0","0","2","12","32","12","7","2","0","0","67","0"
"LANE_02","56","2.1","61.6","67.0","0","29","17","6","4","0","--","--","16.1","15.7","04/21/25 14:30:00","900","0","0","0","0","0","0","2","3","12","28","8","2","1","0","0","56","0"

"LANE_01","46","1.7","63.2","69.8","0","30","9","5","0","2","--","--","19.6","19.2","04/21/25 14:45:00","900","0","0","0","0","0","1","1","3","3","20","12","6","0","0","0","46","0"
"LANE_02","77","3.4","60.2","64.3","0","37","21","11","5","3","--","--","11.7","11.3","04/21/25 14:45:00","900","0","0","0","0","0","0","1","3","37","28","8","0","0","0","0","77","0"

"LANE_01","48","1.7","62.9","68.8","0","29","12","5","1","1","--","--","18.8","18.4","04/21/25 15:00:00","900","0","0","0","0","0","0","2","5","4","16","19","1","1","0","0","48","0"
"LANE_02","60","2.5","59.3","64.2","0","34","13","9","2","2","--","--","15.0","14.6","04/21/25 15:00:00","900","0","0","0","0","0","0","0","10","25","20","4","1","0","0","0","60","0"

"LANE_01","60","2.8","62.5","69.5","0","26","19","7","2","6","--","--","15.0","14.6","04/21/25 15:15:00","900","0","0","0","0","0","0","0","6","16","20","10","5","2","1","0","60","0"
"LANE_02","43","1.8","59.8","65.0","0","23","11","4","4","1","--","--","20.9","20.5","04/21/25 15:15:00","900","0","0","0","0","0","1","3","2","13","18","6","0","0","0","0","43","0"

"LANE_01","66","2.3","64.6","71.3","0","38","22","4","0","2","--","--","13.6","13.3","04/21/25 15:30:00","900","0","0","0","0","0","0","0","3","13","20","16","11","3","0","0","66","0"
"LANE_02","64","3.0","60.1","65.8","0","26","19","10","7","2","--","--","14.1","13.6","04/21/25 15:30:00","900","0","0","0","0","0","0","2","9","17","22","13","1","0","0","0","64","0"

"LANE_01","65","2.2","65.2","72.0","0","38","21","4","1","1","--","--","13.8","13.5","04/21/25 15:45:00","900","0","0","0","0","0","0","3","2","8","24","13","8","5","1","1","65","0"
"LANE_02","68","2.8","59.1","64.4","0","35","20","5","6","2","--","--","13.2","12.9","04/21/25 15:45:00","900","0","0","0","0","1","2","2","4","26","28","5","0","0","0","0","68","0"

"LANE_01","74","2.5","63.7","70.0","0","37","29","7","0","1","--","--","12.2","11.9","04/21/25 16:00:00","900","0","0","0","0","0","0","2","6","12","19","24","9","2","0","0","74","0"
"LANE_02","79","3.3","58.9","64.6","1","37","25","11","3","2","--","--","11.4","11.0","04/21/25 16:00:00","900","0","0","0","0","3","3","2","7","20","36","8","0","0","0","0","79","0"

"LANE_01","79","3.1","64.8","69.0","0","41","22","8","6","2","--","--","11.4","11.0","04/21/25 16:15:00","900","0","0","0","0","0","0","0","2","12","34","21","5","3","2","0","79","0"
"LANE_02","57","2.1","60.4","67.0","0","31","19","6","0","1","--","--","15.8","15.5","04/21/25 16:15:00","900","0","0","0","0","1","1","5","5","12","20","11","0","1","1","0","57","0"

"LANE_01","84","2.9","65.7","70.0","0","52","22","6","2","2","--","--","10.7","10.4","04/21/25 16:30:00","900","0","0","0","1","0","0","0","0","9","27","34","9","3","0","1","84","0"
"LANE_02","65","2.7","59.0","65.3","0","35","16","8","5","1","--","--","13.8","13.5","04/21/25 16:30:00","900","0","0","0","1","1","1","2","8","18","23","11","0","0","0","0","65","0"

"LANE_01","87","2.9","65.9","71.8","0","51","26","7","1","2","--","--","10.3","10.0","04/21/25 16:45:00","900","0","0","0","0","0","0","1","3","7","27","29","16","4","0","0","87","0"
"LANE_02","64","2.4","60.6","64.5","0","37","19","5","2","1","--","--","14.1","13.7","04/21/25 16:45:00","900","0","0","0","0","0","0","3","7","16","29","6","1","1","0","1","64","0"

"LANE_01","96","3.2","65.9","74.0","0","53","31","10","2","0","--","--","9.4","9.1","04/21/25 17:00:00","900","0","0","0","0","0","1","4","4","8","21","29","17","10","2","0","96","0"
"LANE_02","75","2.8","60.6","66.0","0","54","11","6","2","2","--","--","12.0","11.7","04/21/25 17:00:00","900","0","0","0","0","0","0","1","3","32","25","12","2","0","0","0","75","0"

"LANE_01","85","2.6","64.8","70.4","0","61","19","4","0","1","--","--","10.6","10.3","04/21/25 17:15:00","900","0","0","0","0","0","0","0","1","9","37","23","15","0","0","0","85","0"
"LANE_02","73","2.7","61.1","66.5","0","41","19","10","2","1","--","--","12.3","12.0","04/21/25 17:15:00","900","0","0","0","1","0","0","2","2","24","28","15","1","0","0","0","73","0"

"LANE_01","97","3.3","61.1","69.3","1","55","35","4","1","1","--","--","9.3","9.0","04/21/25 17:30:00","900","0","0","1","0","0","8","5","6","11","29","24","12","1","0","0","97","0"
"LANE_02","58","2.1","60.0","65.7","0","35","15","6","1","1","--","--","15.5","15.2","04/21/25 17:30:00","900","0","0","0","0","0","0","2","11","13","21","11","0","0","0","0","58","0"

"LANE_01","68","2.0","65.9","71.5","0","49","17","2","0","0","--","--","13.2","13.0","04/21/25 17:45:00","900","0","0","0","0","0","0","0","3","2","29","20","10","4","0","0","68","0"
"LANE_02","79","2.6","60.0","66.2","0","57","16","5","1","0","--","--","11.4","11.1","04/21/25 17:45:00","900","0","0","0","0","0","0","2","13","26","19","15","4","0","0","0","79","0"

"LANE_01","65","2.1","66.0","72.0","0","38","23","2","2","0","--","--","13.8","13.6","04/21/25 18:00:00","900","0","0","0","0","0","0","0","0","6","24","22","9","3","1","0","65","0"
"LANE_02","92","2.8","61.7","65.5","0","65","24","3","0","0","--","--","9.8","9.5","04/21/25 18:00:00","900","0","0","0","0","0","0","0","4","25","45","16","2","0","0","0","92","0"

"LANE_01","66","2.1","65.8","71.3","0","43","19","1","3","0","--","--","13.6","13.4","04/21/25 18:15:00","900","0","0","0","0","0","0","0","0","9","22","21","10","3","0","1","66","0"
"LANE_02","111","3.4","61.9","65.0","0","87","19","4","1","0","--","--","8.1","7.8","04/21/25 18:15:00","900","0","0","0","0","0","0","0","4","28","62","15","2","0","0","0","111","0"

"LANE_01","61","1.8","67.6","72.7","0","41","18","2","0","0","--","--","14.8","14.5","04/21/25 18:30:00","900","0","0","0","0","0","0","0","0","1","21","19","17","3","0","0","61","0"
"LANE_02","79","2.8","61.9","65.4","0","49","20","7","2","1","--","--","11.4","11.1","04/21/25 18:30:00","900","0","0","0","0","0","0","0","3","18","42","15","1","0","0","0","79","0"

"LANE_01","60","1.7","67.0","73.0","0","42","15","2","1","0","--","--","15.0","14.7","04/21/25 18:45:00","900","0","0","0","0","0","0","0","1","4","16","23","10","4","2","0","60","0"
"LANE_02","45","1.4","61.8","67.0","0","29","14","2","0","0","--","--","20.0","19.7","04/21/25 18:45:00","900","0","0","0","0","0","1","0","0","14","19","10","1","0","0","0","45","0"

"LANE_01","50","1.4","67.4","74.3","0","40","10","0","0","0","--","--","18.0","17.8","04/21/25 19:00:00","900","0","0","0","0","0","0","0","1","4","16","14","10","4","1","0","50","0"
"LANE_02","58","1.8","63.3","66.7","0","48","8","0","1","1","--","--","15.5","15.2","04/21/25 19:00:00","900","0","0","0","0","0","0","0","1","12","25","16","4","0","0","0","58","0"

"LANE_01","52","1.5","65.5","71.5","0","43","8","0","0","1","--","--","17.3","17.0","04/21/25 19:15:00","900","0","0","0","0","0","0","0","0","9","15","18","8","2","0","0","52","0"
"LANE_02","46","1.5","58.0","64.3","0","34","12","0","0","0","--","--","19.6","19.3","04/21/25 19:15:00","900","0","0","0","0","0","5","4","4","10","18","5","0","0","0","0","46","0"

"LANE_01","45","1.3","65.2","70.0","0","38","5","2","0","0","--","--","20.0","19.7","04/21/25 19:30:00","900","0","0","0","0","0","0","0","0","9","12","17","6","1","0","0","45","0"
"LANE_02","30","1.1","62.5","66.5","0","21","6","0","3","0","--","--","30.0","29.7","04/21/25 19:30:00","900","0","0","0","0","0","0","0","1","7","15","6","1","0","0","0","30","0"

"LANE_01","28","0.9","65.3","70.5","0","20","7","0","1","0","--","--","32.1","31.9","04/21/25 19:45:00","900","0","0","0","0","0","0","1","1","3","7","11","4","1","0","0","28","0"
"LANE_02","41","1.3","63.2","67.8","0","27","13","0","1","0","--","--","22.0","21.7","04/21/25 19:45:00","900","0","0","0","0","0","0","0","4","7","14","14","1","1","0","0","41","0"

"LANE_01","34","1.0","65.5","72.0","0","27","6","0","1","0","--","--","26.5","26.2","04/21/25 20:00:00","900","0","0","0","0","0","1","0","0","4","13","6","7","2","1","0","34","0"
"LANE_02","27","0.8","60.2","67.0","0","20","5","2","0","0","--","--","33.3","33.1","04/21/25 20:00:00","900","0","0","0","0","0","0","0","4","12","5","3","3","0","0","0","27","0"

"LANE_01","33","1.1","66.5","72.0","0","20","10","2","0","1","--","--","27.3","27.0","04/21/25 20:15:00","900","0","0","0","0","0","0","0","0","1","11","11","10","0","0","0","33","0"
"LANE_02","22","0.9","57.5","62.7","0","11","8","2","0","1","--","--","40.9","40.6","04/21/25 20:15:00","900","0","0","0","0","0","0","2","5","6","8","1","0","0","0","0","22","0"
